N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N1843	tv	tvnews	Survivor Contestant Rudy Boesch Dies at 91 After Long Battle with Alzheimer's Disease	Survivor's Rudy Boesch Dead at 91	https://assets.msn.com/labs/mind/AAJKOeV.html	"[{""Label"": ""Rudy Boesch"", ""Type"": ""P"", ""WikidataId"": ""Q7377586"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Rudy Boesch""]}, {""Label"": ""Alzheimer's disease"", ""Type"": ""U"", ""WikidataId"": ""Q11081"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Alzheimer's Disease""]}]"	"[{""Label"": ""Rudy Boesch"", ""Type"": ""P"", ""WikidataId"": ""Q7377586"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Rudy Boesch""]}]"
N13833	lifestyle	lifestylehomeandgarden	10 ways the average American home is different today than it was in the '60s	While the typical American home in the '60s was filled with bright colors and wood paneling, a home today is more subdued and prioritizes comfort.	https://assets.msn.com/labs/mind/AAHcnRn.html	"[{""Label"": ""American Home"", ""Type"": ""U"", ""WikidataId"": ""Q4744007"", ""Confidence"": 0.964, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""American home""]}]"	"[{""Label"": ""American Home"", ""Type"": ""U"", ""WikidataId"": ""Q4744007"", ""Confidence"": 0.964, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""American home""]}]"
N54434	sports	football_nfl	Report: Mariota, Winston 'likely' done as 'franchise leaders'	Marcus Mariota and Jameis Winston are not only on the way out within their organizations; they're no longer seen as potential franchise passers.	https://assets.msn.com/labs/mind/AAJ0AJY.html	"[{""Label"": ""Marcus Mariota"", ""Type"": ""P"", ""WikidataId"": ""Q6758302"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Mariota""]}, {""Label"": ""Jameis Winston"", ""Type"": ""P"", ""WikidataId"": ""Q6127917"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Winston""]}]"	"[{""Label"": ""Marcus Mariota"", ""Type"": ""P"", ""WikidataId"": ""Q6758302"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Marcus Mariota""]}, {""Label"": ""Jameis Winston"", ""Type"": ""P"", ""WikidataId"": ""Q6127917"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Jameis Winston""]}]"
N34476	lifestyle	lifestylebeauty	The 15 Best Hairstyles With Bangs to Try Right Now	Take a cue from some of your favorite celebs.	https://assets.msn.com/labs/mind/AAHgnmk.html	[]	[]
N27608	news	newsworld	Trump says likely Baghdadi successor killed by U.S. troops	President Donald Trump said on Tuesday the U.S. military had killed the person who likely would have succeeded Abu Bakr al-Baghdadi as the leader of Islamic State.	https://assets.msn.com/labs/mind/AAJwiI2.html	"[{""Label"": ""Abu Bakr al-Baghdadi"", ""Type"": ""P"", ""WikidataId"": ""Q2821724"", ""Confidence"": 0.979, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Baghdadi""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""U.S.""]}]"	"[{""Label"": ""Abu Bakr al-Baghdadi"", ""Type"": ""P"", ""WikidataId"": ""Q2821724"", ""Confidence"": 0.979, ""OccurrenceOffsets"": [111], ""SurfaceForms"": [""Abu Bakr al-Baghdadi""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""President Donald Trump""]}, {""Label"": ""Islamic State of Iraq and the Levant"", ""Type"": ""U"", ""WikidataId"": ""Q2429253"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [149], ""SurfaceForms"": [""Islamic State""]}, {""Label"": ""United States Armed Forces"", ""Type"": ""O"", ""WikidataId"": ""Q11211"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""U.S. military""]}]"
N31224	news	newsus	Shepard Smith's departure from Fox News could further push out facts, staffers fear	As soon as Shep Smith's departure from Fox News was emotional enough as is -- he didn't want a tearful goodbye in his studio or the newsroom.	https://assets.msn.com/labs/mind/AAIGwp2.html	"[{""Label"": ""Shepard Smith"", ""Type"": ""P"", ""WikidataId"": ""Q1654116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Shepard Smith""]}, {""Label"": ""Fox News"", ""Type"": ""M"", ""WikidataId"": ""Q186068"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Fox News""]}]"	"[{""Label"": ""Shepard Smith"", ""Type"": ""P"", ""WikidataId"": ""Q1654116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Shep Smith""]}, {""Label"": ""Fox News"", ""Type"": ""M"", ""WikidataId"": ""Q186068"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Fox News""]}]"
N25180	foodanddrink	foodnews	Libby's just made a big change to its classic pumpkin pie recipe	The go-to dessert recipe for many Thanksgiving parties has been updated for the first time in decades.	https://assets.msn.com/labs/mind/AAIpYJE.html	"[{""Label"": ""Libby's"", ""Type"": ""O"", ""WikidataId"": ""Q6540405"", ""Confidence"": 0.926, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Libby's""]}, {""Label"": ""Pumpkin pie"", ""Type"": ""C"", ""WikidataId"": ""Q2118270"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""pumpkin pie""]}]"	"[{""Label"": ""Thanksgiving"", ""Type"": ""E"", ""WikidataId"": ""Q13959"", ""Confidence"": 0.986, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Thanksgiving""]}]"
N4643	tv	tv-celebrity	Julianne Hough Mourns the Deaths of Her Two 'Babies' Lexi and Harley: 'I Am Forever Grateful'	Julianne Hough Mourns the Loss of Her Two 'Babies' Lexi and Harley	https://assets.msn.com/labs/mind/AAIGwpA.html	"[{""Label"": ""Julianne Hough"", ""Type"": ""P"", ""WikidataId"": ""Q232646"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Julianne Hough""]}]"	"[{""Label"": ""Julianne Hough"", ""Type"": ""P"", ""WikidataId"": ""Q232646"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Julianne Hough""]}]"
N40628	health	medical	When Not to Get Your Flu Shot	There are certain times when a flu shot may be more dangerous to you than the illness itself.	https://assets.msn.com/labs/mind/AAHuIIp.html	[]	[]
N48120	foodanddrink	foodnews	Why Using Your Microwave's Popcorn Button Is a Bad Idea	"Pressing the ""popcorn"" button couldn't be easier, but it almost definitely won't yield the best popcorn. Here's what you should do instead."	https://assets.msn.com/labs/mind/AAJl6ys.html	[]	[]
N53224	movies	movies-gallery	The greatest acting one-hit wonders	We often talk about one-hit wonders in music (shout out to Natalie Imbruglia, Men Without Hats and the rest of the gang). However, there are acting one-hit wonders too. For this exercise, here is how we are defining an acting one-hit wonder.	https://assets.msn.com/labs/mind/AAIpZiB.html	[]	"[{""Label"": ""Natalie Imbruglia"", ""Type"": ""P"", ""WikidataId"": ""Q488353"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Natalie Imbruglia""]}]"
N36682	lifestyle	lifestylehoroscope	Your Weekly Horoscope: 21st - 27th October	Find out what's in store for you this upcoming week and make it a great one!	https://assets.msn.com/labs/mind/AAJ4PFO.html	[]	[]
N54822	health	nutrition	If You Don't Eat a Banana Every Day, This Might Convince You to Start	An apple a day keeps the doctor away? Not so much. Try this fruit, instead.	https://assets.msn.com/labs/mind/AAHyq1v.html	[]	[]
N17009	tv	tv-gallery	50 Celebrities You Definitely Forgot Busted a Move on 'Dancing With the Stars'	Probably the only time you'll ever see Zendaya and Honey Boo Boo on the same list.	https://assets.msn.com/labs/mind/AAHgv6P.html	"[{""Label"": ""Busted (band)"", ""Type"": ""P"", ""WikidataId"": ""Q826185"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [37], ""SurfaceForms"": [""Busted""]}]"	"[{""Label"": ""Here Comes Honey Boo Boo"", ""Type"": ""W"", ""WikidataId"": ""Q2791134"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [51], ""SurfaceForms"": [""Honey Boo Boo""]}, {""Label"": ""Zendaya"", ""Type"": ""P"", ""WikidataId"": ""Q189489"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Zendaya""]}]"
N63049	news	newsus	Dangerous Diablo winds fueling Kincade fire with wind gusts up to 76 mph	Forecasters had been warning for days that dangerous Diablo winds were coming. Now, those conditions have rapidly spread a monster fire in Sonoma County. The Kincade fire was burning out of control, consuming 10,000 acres in just a few hours. Officials expected fire conditions in the Bay Area to improve Thursday afternoon, but smoke issues across the region will worsen Friday. A second round of extreme fire weather will return to the region on...	https://assets.msn.com/labs/mind/AAJgYEy.html	"[{""Label"": ""Diablo wind"", ""Type"": ""U"", ""WikidataId"": ""Q955034"", ""Confidence"": 0.917, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Diablo""]}]"	"[{""Label"": ""Sonoma County, California"", ""Type"": ""G"", ""WikidataId"": ""Q108067"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [], ""SurfaceForms"": []}, {""Label"": ""Diablo wind"", ""Type"": ""U"", ""WikidataId"": ""Q955034"", ""Confidence"": 0.917, ""OccurrenceOffsets"": [], ""SurfaceForms"": []}, {""Label"": ""San Francisco Bay Area"", ""Type"": ""G"", ""WikidataId"": ""Q213205"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [], ""SurfaceForms"": []}]"
N58090	sports	football_nfl	Frustrated Antonio Brown has active morning on Twitter	Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay.	https://assets.msn.com/labs/mind/AAJl72L.html	"[{""Label"": ""Antonio Brown"", ""Type"": ""P"", ""WikidataId"": ""Q4776474"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Antonio Brown""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Twitter""]}]"	"[{""Label"": ""Antonio Brown"", ""Type"": ""P"", ""WikidataId"": ""Q4776474"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9, 189], ""SurfaceForms"": [""Antonio Brown"", ""Brown""]}, {""Label"": ""Wide receiver"", ""Type"": ""C"", ""WikidataId"": ""Q918224"", ""Confidence"": 0.967, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Receiver""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [134], ""SurfaceForms"": [""NFL""]}]"
N50333	lifestyle	shop-holidays	100+ Funny White Elephant Gifts That'll Leave Everyone Laughing Hard This Holiday Season	The pressure is on!	https://assets.msn.com/labs/mind/AAI4USl.html	"[{""Label"": ""Christmas and holiday season"", ""Type"": ""C"", ""WikidataId"": ""Q3517772"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [74], ""SurfaceForms"": [""Holiday Season""]}, {""Label"": ""White elephant gift exchange"", ""Type"": ""U"", ""WikidataId"": ""Q7995607"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""White Elephant Gifts""]}]"	[]
N30612	finance	personalfinance	The first thing 14 lottery winners have bought after finding out they were rich	Winning the lottery may be a dream come true, but what that actually looks like is different for everyone.	https://assets.msn.com/labs/mind/AAJgYVf.html	[]	[]
N40606	sports	football_nfl	Browns turn it over 3 straight plays, lose to Patriots 27-13	This one slipped out of Cleveland's hands. On three plays in a row.	https://assets.msn.com/labs/mind/AAJrHXW.html	"[{""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Browns""]}, {""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Patriots""]}]"	"[{""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""Cleveland""]}]"
N44796	tv	tv-celebrity	Will Teresa Giudice and Joe Giudice Get Divorced? 'I Don't See It Working,' She Says	Will Teresa Giudice and Joe Giudice Get Divorced?	https://assets.msn.com/labs/mind/AAJs3HX.html	"[{""Label"": ""Teresa Giudice"", ""Type"": ""P"", ""WikidataId"": ""Q7702149"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5, 24], ""SurfaceForms"": [""Teresa Giudice"", ""Joe Giudice""]}]"	"[{""Label"": ""Teresa Giudice"", ""Type"": ""P"", ""WikidataId"": ""Q7702149"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5, 24], ""SurfaceForms"": [""Teresa Giudice"", ""Joe Giudice""]}]"
N13933	travel	traveltips	45 Amazing Facts About Airplanes That Will Make Your Mind Soar	Why do they really dim the lights on a plane? What's the safest airplane seat in case a crash? These amazing flying facts might just surprise you.	https://assets.msn.com/labs/mind/AAEbYuO.html	"[{""Label"": ""Amazing Facts"", ""Type"": ""O"", ""WikidataId"": ""Q4740796"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Amazing Facts""]}]"	[]
N13372	news	newsworld	Despite Baghdadi raid, some analysts question U.S. ability to prevent ISIS resurgence	A reduced American footprint may prevent the U.S. from mounting the kind of counterterrorism campaign that brought down the caliphate.	https://assets.msn.com/labs/mind/AAJrHZb.html	"[{""Label"": ""Islamic State of Iraq and the Levant"", ""Type"": ""U"", ""WikidataId"": ""Q2429253"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [70], ""SurfaceForms"": [""ISIS""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""U.S.""]}, {""Label"": ""Abu Bakr al-Baghdadi"", ""Type"": ""P"", ""WikidataId"": ""Q2821724"", ""Confidence"": 0.984, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Baghdadi""]}]"	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""U.S.""]}]"
N31761	foodanddrink	recipes	45 Recipes Grandma Stole from Her Church Friends	These comforting potluck recipes are just like the ones Grandma enjoyed with her friends after church on Sunday.	https://assets.msn.com/labs/mind/AAHB7ZO.html	[]	[]
N32755	sports	football_nfl	Opinion: Browns' Freddie Kitchens, Jets' Adam Gase could be headed for one-and-done territory	Adam Gase of the Jets and Freddie Kitchens of the Browns are only halfway through their first season, but they could already be on thin ice.	https://assets.msn.com/labs/mind/AAJQEsI.html	"[{""Label"": ""Adam Gase"", ""Type"": ""P"", ""WikidataId"": ""Q4679094"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Adam Gase""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Browns""]}, {""Label"": ""New York Jets"", ""Type"": ""O"", ""WikidataId"": ""Q219602"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Jets""]}, {""Label"": ""Freddie Kitchens"", ""Type"": ""P"", ""WikidataId"": ""Q5496752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Freddie Kitchens""]}]"	"[{""Label"": ""Adam Gase"", ""Type"": ""P"", ""WikidataId"": ""Q4679094"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Adam Gase""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Browns""]}, {""Label"": ""New York Jets"", ""Type"": ""O"", ""WikidataId"": ""Q219602"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Jets""]}, {""Label"": ""Freddie Kitchens"", ""Type"": ""P"", ""WikidataId"": ""Q5496752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Freddie Kitchens""]}]"
N27341	lifestyle	lifestyleweddings	These Brides Got Married in the Hawaiian Jungle, and There Was a Tiny Horse Involved - It Was Wild!	Kaliko and Amanda got married at Sunset Ranch on the Hawaiian island of Oahu in this elegant tropical wedding.	https://assets.msn.com/labs/mind/AACXN6b.html	"[{""Label"": ""Brides (magazine)"", ""Type"": ""M"", ""WikidataId"": ""Q4966136"", ""Confidence"": 0.953, ""OccurrenceOffsets"": [6], ""SurfaceForms"": [""Brides""]}, {""Label"": ""Hawaiian tropical rainforests"", ""Type"": ""C"", ""WikidataId"": ""Q11817150"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Hawaiian Jungle""]}]"	"[{""Label"": ""Oahu"", ""Type"": ""L"", ""WikidataId"": ""Q131347"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [72], ""SurfaceForms"": [""Oahu""]}]"
N51215	autos	autossuvs	Next-gen Cadillac Escalade spied with grille uncovered for the first time	Inspiration comes from other Cadillac SUVs	https://assets.msn.com/labs/mind/AAIfFiR.html	"[{""Label"": ""Cadillac Escalade"", ""Type"": ""V"", ""WikidataId"": ""Q830369"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Cadillac Escalade""]}]"	"[{""Label"": ""Cadillac"", ""Type"": ""O"", ""WikidataId"": ""Q27436"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Cadillac""]}, {""Label"": ""Sport utility vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q192152"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""SUVs""]}]"
N38747	tv	tv-gallery	25 Early TV Appearances By A-List Movie Stars	Icons and Oscar winners who got their start on television	https://assets.msn.com/labs/mind/AAFnIE6.html	"[{""Label"": ""Movie Stars (TV series)"", ""Type"": ""W"", ""WikidataId"": ""Q6926869"", ""Confidence"": 0.943, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Movie Stars""]}, {""Label"": ""A-list"", ""Type"": ""U"", ""WikidataId"": ""Q4646993"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""A-List""]}]"	"[{""Label"": ""Academy Awards"", ""Type"": ""J"", ""WikidataId"": ""Q19020"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Oscar""]}]"
N13414	foodanddrink	foodnews	What Are The Historical Origins Of The 'Pumpkin-Spiced Everything' Craze?	For Americans, fall has become synonymous with one thing: pumpkin spice. But how did pumpkin spice become so popular?	https://assets.msn.com/labs/mind/AAJl7jD.html	[]	"[{""Label"": ""Pumpkin pie spice"", ""Type"": ""U"", ""WikidataId"": ""Q2623066"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58, 85], ""SurfaceForms"": [""pumpkin spice"", ""pumpkin spice""]}]"
